s1 s2 s3 s4 s5 s6 Gene_Length
ZNF883 1 11 4.5 1 3 8 2324
ZFP37 0 165 6 0 0 4 6358
FAM225A 0 0 0 0 0 5 6102
SLC31A2 229 151 45.5 118.5 30 283.5 2456
FKBP15 1830.5 1644 437.5 644 388 308 4862
CDC26 437 462 62.5 102.5 76.5 32 1181
PRPF4 1047.5 1094.5 283.5 513.5 210 105.5 3626
RNF183 0 3 0 2 1.5 0 3544
WDR31 63 240 20 60.5 7 8 4928
HDHD3 267.5 342 87.5 124 61.5 28 2108
ALAD 1916 1996 588 381.5 257.5 262.5 3759
POLE3 2032 3233.5 780.5 1219 682.5 417.5 2521
C9orf43 10 9 5 5.5 4 3 2305
RP11-168K11.2 10.5 2.5 0.5 0 3 0 398
RP11-168K11.3 0 0 0 0 0 0 3045
RP11-18B16.2 1 0 0 0 0 0 1226
AL157702.1 0 0 0 0 0 0 83
AMBP 0 6.5 0 0.5 3 0 1444
KIF12 0 53 0 1 0 0 2019
MIR455 0 0 0 0 0 0 97
ORM1 156.5 21 24 6 9 262 1537
ORM2 92 29 4 18 7.5 96.5 1180
AKNA 8985.5 5889.5 2197 3641 2316 818.5 10398
RP11-9M16.2 5 7.5 2 5.5 1 1.5 175
ATP6V1G1 2872 3631.5 1060 841.5 1150 545 1308
C9orf91 796 1107.5 295.5 458.5 323 99.5 4801
AL160275.1 0.5 0 0 0 0 0 70
RP11-402G3.5 1.5 1 0 2 1 0.5 438
RP11-402G3.3 0.5 0 0 0 0 0 554
TNFSF15 30 1 0 1 0 16 7893
AL390240.1 0 0 0 0 0 0 74
TNFSF8 396 308 60 1 100.5 18 2353
RP11-523L1.2 0 0 0 0 1 0 1531
RP11-445L6.3 0 0 0 0 0 0 430
RP11-284G10.1 0 0 0 0 0 0 399
LINC00474 0 0 0 0 0 0 772
RP11-787B4.2 0 0 0 0 0 0 511
AL353141.1 0 0 0 0 0 0 91
PAPPA-AS2 0 0 0 0 0 0 1856
RP11-45A16.4 0 0 0 0 0 0 732
AL137024.1 0 0 0 0 0 0 89
PAPPA-AS1 0 0 0 0 0 0 2448
RP11-67K19.3 0 0 0 4 0 0 4999
TRIM32 268 246 117 149 88 3 3721
AL354981.1 0 0 0 0 0 0 101
SNORA70C 0 0 0 0 0 0 136
RN7SKP128 0 0 0 0 0 0 304
RN7SKP125 0 0 0 0 0 0 303
RP11-388N2.1 0 0 0 0 0 0 753
RP11-500B12.1 0 0 0 0 0 0 1305
TLR4 390 323 55.5 33 34.5 262.5 5008
RNU6-1082P 0 0 0 0 0 0 108
snoZ13_snr52 0 1 0 0 0 0 98
RP11-281A20.1 0 0 0 0 0 0 629
RP11-349E4.1 0 0 0 0 0 0 388
RP11-295D22.1 0 0 0 0 0 0 1466
RP11-360A18.2 0 0 0 0 0 0 2781
RP11-360A18.1 0 0 0 0 0 0 385
MIR147A 0 0 0 0 0 0 73
FBXW2 1899.5 2818.5 752 933 512.5 293.5 10910
RP11-27I1.4 23 18 1 11 0.5 0 432
PHF19 1001.5 1876.5 180 784.5 124 231 4589
TRAF1 161.5 349 119.5 201.5 39.5 175.5 6459
RAB14 2401.5 2265 975.5 1047 993 525.5 4153
RN7SL181P 1.5 12.5 3 1 9.5 0 277
RP11-477J21.6 4 21 12 6.5 2.5 0 840
GSN-AS1 7.5 19 7 10.5 9 5.5 4764
AL161784.1 0 0 0 0 0 0 182
RP11-162D16.2 1.5 8.5 1 2 1 0 443
RN7SL187P 1 1 0 0 0 0 302
AL357936.1 0 0.5 0 0 0 0 88
RP11-524G24.2 0 0 0 0 0 0 664
RP11-244O19.1 57.5 39.5 8.5 42.5 5 11 3780
MIR4478 0 0 0 0 0 0 87
MORN5 0 0 0 0 0 0 1776
LHX6 93 1 1 0 2 0 4955
RBM18 661.5 708.5 274.5 359.5 189 92 5075
AL162424.2 0.5 0 0.5 0.5 0 0.5 99
RN7SL227P 0 0 0 0 0 0 255
RP11-498E2.7 12 37.5 2 17.5 2.5 8 709
RP11-498E2.8 4.5 9 4 5.5 2 6 478
PTGS1 848 118.5 49.5 59 147 170 5621
RP11-498E2.9 5 1.5 0.5 0 3 1 222
AL162424.1 0 0 0 0 0 0 89
RP11-542K23.10 0 0 0 0 0 0 303
RP11-542K23.9 1 4.5 1.5 0 2.5 0 262
OR1J1 0 4 1 0 0 0 1017
OR1J2 0 0.5 0 0 1.5 0 943
OR1J4 0 1 0 0 0 0 943
OR1N1 0 0 0 0 0 0 937
OR1N2 0 0 0 0 0 0 1104
OR1L8 0.5 2 2 0 2 0 1062
RP11-64P14.7 0 1 0 1.5 0 0 641
OR1Q1 0 6 2 1 0 0 1080
OR1B1 0 0 0 0 0 0 996
OR1L1 0 0 0 0 0 0 1084
OR1L3 0 0.5 0 1 0 0 1119
OR1L4 0 0 0 0 1 0 937
OR1L6 0 0 0 0 0 0 1045
OR5C1 0 0 0 0 1 0 1089
OR1K1 0.5 1 1 0 0 0.5 1027
PDCL 780 662 448.5 313 268.5 67 2817
RC3H2 2072 2214.5 961 1263 1137.5 155.5 11434
SNORD90 0 0 0 0 0 0 112
ZBTB6 202.5 539 189 170.5 113.5 15 4108
ZBTB26 431 564 261.5 360 141 45 4648
RP11-355O1.11 38.5 91 36 29 17.5 10 1995
GPR21 0 2.5 1 1 0 3 1171
MIR600HG 32.5 31.5 13.5 9.5 14.5 0 99
CRB2 19.5 84 9 6.5 22.5 0 5891
MIR601 0 1.5 0 0 1 0 80
RP11-230L22.4 0 1 0 2 0 1 724
AL161790.1 0 0 0 0 0 0 75
RP11-417B4.2 0 2 0 1.5 0 0 790
RP11-85O21.2 0 0 0 0 0 0 2148
RP11-85O21.4 0 0 0 0 0 0 462
LHX2 0 1 0 0 2 0 2559
RP11-85O21.5 0 0 0 0 0 0 584
NEK6 1299 702 481 504 521.5 124 4099
RP11-121A14.2 4 4 4.5 3.5 0.5 2.5 310
RP11-121A14.3 2 2.5 1 1 2 0 375
AL137846.1 1 0 0.5 0 1 0 77
GPR144 0 0 0 0 0 0 2912
NR5A1 0 1 1 0 0 0 3111
RP11-10J18.3 0 0 0 0 0 0 268
RN7SL302P 0 0 0 0 0 0 299
MIR181A2HG 28.5 33.5 5.5 19.5 3 1 664
MIR181A2 0 0 0 0 0 0 111
MIR181B2 0 0.5 0 1 0.5 0 90
OLFML2A 300.5 5 22.5 88 7 2 6642
WDR38 2 0 0 1.5 0.5 0 1261
RPL35 13816 12556 2092.5 4631.5 1905 6490 544
ARPC5L 1238.5 1193.5 407 655.5 380 261 3607
RNU4-82P 0 0 0 0 0 0 141
AL354928.1 0 0 1 0.5 0 0 101
RABEPK 650.5 443.5 76 181.5 49.5 83 3411
HSPA5 10267.5 4597 1456.5 4283.5 3056 1871.5 3916
RP11-65N13.8 1 2 0 1 0 0 553
RNU6-1020P 0 1 0 1 0 0 108
RN7SL30P 1 0 0 2 0 0 305
RP11-12A16.3 0 1 1 1 0 0 636
RP11-423C15.3 2 15 1 18.5 0 0 2207
RP11-343J18.1 0 0 0 0 0 0 2105
NRON 1 0 0 0 0 0 371
RP11-205K6.1 0 0 0 0 0 0 721
RP11-205K6.2 0 0 0 0 0 0 341
AL356309.1 0 0 0 0 0 0 78
AL161908.1 0 0 0 0 0 0 102
LMX1B 0 0 0 0 0 0 5838
RP11-123K19.2 0 0 0 0 0 0 396
RP11-489N22.3 0 0 0 0 0 0 737
AL161731.1 0 0 0 0 0 0 92
ZBTB43 408.5 592.5 203 204 152.5 94 7055
ANGPTL2 413 48.5 74.5 3 196 0 3895
RP13-225O21.2 4.5 12 2 5.5 2 0 400
RP11-356B19.11 4.5 1 0.5 9 1 0.5 629
SLC2A8 5.5 8 5 91.5 4 50 2931
ZNF79 147.5 231.5 65.5 78.5 52 18.5 2193
RPL12 36808 14240 2078.5 6167 2560.5 5774.5 2285
SNORA65 7.5 5.5 4 2.5 2 1 131
LRSAM1 232.5 316.5 89.5 236 110 175 3481
MIR3911 1 4 1 1 0 0 110
C9orf117 23 17.5 2.5 15.5 4.5 1.5 4314
PTRH1 0.5 2 0 0 0.5 0.5 2925
TTC16 6 9 14.5 0.5 7 12 6381
TOR2A 181 260.5 109.5 159.5 107.5 234.5 3803
SH2D3C 2808 6063 1266 1496.5 719.5 452.5 4230
CDK9 4110 7486.5 1239.5 1591 1203.5 439.5 2748
MIR3960 0 0 0 0 0 0 92
FPGS 3920 3705 876 2211 885 257 2700
ENG 2162.5 4964.5 1086.5 593 1342.5 119.5 3198
RP11-228B15.4 309.5 455 61 257.5 78 8.5 2253
RNA5SP296 2 5 0 0 2 0 112
AK1 47.5 50.5 144.5 6.5 53.5 8 2557
RP11-203J24.9 0.5 7.5 7 0.5 1 0.5 1079
MIR4672 0 0 0 0 0 0 82
ST6GALNAC6 1070 1569.5 344 168.5 337.5 87.5 2643
PIP5KL1 9 14.5 7 8 7 2.5 2583
RP11-203J24.8 3 7.5 0.5 2.5 6.5 1 2525
DPM2 550 566.5 186.5 157.5 99 107 2065
FAM102A 433 704 464.5 80 245 87 4338
NAIF1 258.5 510.5 88 77.5 133.5 75 3540
SLC25A25 503.5 971.5 195.5 137 147.5 34 4572
RP11-379C10.4 2.5 5 1.5 0 0 0 767
RP11-395P17.11 3.5 3.5 0 2.5 1.5 0 746
RP11-395P17.3 267.5 268.5 36 154.5 73 26.5 3963
PTGES2 246.5 301.5 165 333 99 142.5 2432
AL590708.2 1 1 0 0 0 0 698
LCN2 1669.5 180.5 294 0.5 366 341 1704
C9orf16 257.5 354.5 192.5 349.5 151 338.5 1665
DNM1 19.5 293.5 135.5 107 26.5 20 3899
MIR199B 0 0 0 0 0 0 111
MIR3154 0 0 0 0 0 0 85
GOLGA2 916.5 961 381 639.5 379.5 149.5 4496
AL590708.1 0 0 0 0 0 0 84
SWI5 213 319.5 66.5 51.5 85 37 1607
AL359091.2 8 13 1 4.5 2 0 1847
RP11-339B21.15 19 22 0 9.5 1 2 356
RP11-339B21.14 31 67 2.5 13.5 3.5 0 362
RP11-339B21.13 12 9 1.5 9.5 4.5 0 574
COQ4 412.5 806.5 169.5 415.5 104.5 256.5 4820
SLC27A4 315.5 353.5 95.5 118.5 111.5 55 3123
URM1 1077.5 1616.5 236.5 430.5 186 185.5 3133
RP11-339B21.11 28 61.5 10.5 16 9.5 8 557
MIR219-2 0 0 0 1 0 0 98
CERCAM 317 707 46 28 76.5 154 5211
RP11-339B21.10 1 10.5 1.5 0 0.5 0 410
ODF2 2217.5 1935 626.5 740.5 536.5 260 4769
RP11-339B21.9 1.5 2 0 3 0 0 409
AL359091.1 0 0 0 0 0 0 93
GLE1 2003.5 1361 649.5 1144.5 319.5 174.5 3544
RP11-216B9.6 23 38.5 8.5 14 6 2 1247
RNU7-171P 4 1.5 1 3.5 0 0 63
WDR34 367 1507.5 735 390 322.5 367.5 2060
HMGA1P4 41.5 86 3 16.5 5.5 13.5 336
SET 15215 18607 4153.5 7262 3942.5 1336 3727
RN7SL560P 0 0 0 0 0 0 261
ZDHHC12 195 270.5 130 167.5 146.5 178.5 2573
RP11-545E17.3 50.5 140.5 21 21 19 10 546
ZER1 924 1374 399.5 660.5 611.5 137 4275
TBC1D13 1154.5 1329.5 254.5 570.5 368 125 3995
ENDOG 19 9 11 30 21.5 12.5 1175
C9orf114 875.5 1244 199.5 301.5 231.5 114.5 4298
LRRC8A 576 905 283 286.5 342.5 108 4842
PHYHD1 22.5 99 26.5 1 15 11 2250
RP11-101E3.5 0 0 0 0 0 0 383
DOLK 105.5 115 35 40 41 10 2091
RP11-167N5.5 2.5 9.5 0 2 1 0 498
SH3GLB2 553.5 1586 1115 278.5 192.5 298.5 3022
FAM73B 483.5 856 261 364.5 184.5 204.5 3958
DOLPP1 155.5 216.5 122 140 55 54.5 2187
RP11-247A12.1 1 1 0 0 0 0 243
AL158151.2 1 0.5 0 0 0 0 103
PPP2R4 2928 3551 560 790 589.5 237.5 4970
RP11-247A12.7 1.5 0 0 0 3 0 508
IER5L 0 1 5 19 4.5 14.5 2707
RP11-247A12.8 0 0 0 0 0 0 699
RP11-247A12.2 5 3 4.5 1 2 0 2291
AL158151.1 0 0 0 0 0 0 147
RP11-344B5.4 0 1 0.5 0 0 0 969
RP11-344B5.3 1 0 0 0 0 0 397
RP11-344B5.2 8 1 2 0 0 11 586
C9orf106 0 1 1 0 1 2 3147
RP11-65J3.15 0 0 0 0 0 1 142
RP11-65J3.1 1 1 0 1 0 15.5 905
RN7SL159P 0 0 0 0 0 0 290
RP11-65J3.3 0 0 0 0 0 0 1848
RP11-65J3.2 0 0 0 0 0 0 802
AL353803.1 0 0 0 0 0 0 98
RP11-65J3.14 0 0 0 0.5 0 0 1935
RP11-492E3.51 1.5 0 1 1.5 0 1 384
RP11-492E3.2 2 1 0 0 0 0 2453
AL391056.1 0 0 0 0 0 0 88
ASB6 260.5 409 165.5 172 135.5 98.5 2336
RP11-483H20.4 2.5 0.5 0.5 0 0 0.5 472
PRRX2 0 0 1 0 0 0 1237
RP11-483H20.6 0 0 0 0 0 0 431
TOR1B 655 536 180.5 347 341.5 125.5 2916
TOR1A 845 848.5 317.5 559.5 331 248 3286
C9orf78 1528.5 2415 506 758.5 479.5 321.5 3558
USP20 792.5 1162.5 271 525 201.5 284 4805
RP11-409K20.6 0.5 4 0 1 0 0 268
RP11-138E2.1 1 2.5 2 1 0 4 370
GPR107 1296 1490 356.5 778.5 433 188.5 8028
AL360004.1 0 0 0 0 0 0 3260
NCS1 24.5 1 13 4 3 3.5 5138
AL354898.1 0 0 0 0 0 0 2228
RN7SL665P 0 0 0 0 0 0 299
ASS1 4 44.5 3 107 0 0 2336
FUBP3 1769 1657 448.5 851.5 503.5 116.5 5213
PRDM12 1 0 0 0 0 0 2481
EXOSC2 810 1442.5 245 554 146.5 97 3271
ABL1 1742 2657.5 561.5 887 627.5 193.5 5777
QRFP 1.5 2 0 2.5 2 0 412
FIBCD1 0 0 0 0 0 0 3769
RP11-83J21.3 0 0 0 0 0 0 465
AIF1L 2201 225.5 0 7 0 0 4680
RNU6-881P 0 1 0 0 0 0 103
RP11-544A12.4 2 3.5 0 10.5 0 1 3025
RP11-544A12.8 3 9 1 7.5 4 0 3086
FAM78A 2045 1198.5 244.5 858 204 282.5 5474
PPAPDC3 0 61.5 1 47 12 0 2433
SNORD62A 1.5 4 0.5 3.5 0.5 0 87
SNORD62B 13.5 25 0.5 13.5 6 0.5 87
POMT1 337 529 238 353.5 188 159.5 4832
RP11-334J6.6 0.5 5.5 1 5.5 0 2 475
UCK1 509.5 791 321.5 326.5 235 85 2304
RN7SL328P 0.5 8.5 0 1 0 1 300
RP11-323H21.3 0 0 0 0 0 0 832
RP11-32B11.2 0 0 0 0 0 0 435
NTNG2 96.5 54.5 113 38 158 174.5 5361
AL159997.1 0 0 0 0 0 0 126
SETX 5142 7530 1279 2169 2572.5 478 11338
RNU5D-2P 0 0 0 0 0 0 51
BARHL1 0 0 0 4 0 1 2344
GTF3C4 958 1090 269.5 483 285 89 9048
RP11-295G24.5 6.5 9 1 13.5 1 1.5 533
RNU6-357P 0 0 0 0 0 0 66
C9orf9 152.5 162.5 11 51.5 12.5 4 2828
GFI1B 212 149 72.5 12 24 20 2478
MIR548AW 0 0 0 0 0 0 66
RP11-295G24.4 2341.5 1259 0 0 0 0 528
RNU7-21P 0 0 0 0 0 0 63
CEL 72 444 5.5 21 17.5 46.5 2395
CELP 1 26 1 1 1 6.5 1254
RALGDS 1694.5 5208.5 511.5 865.5 526 255 7953
GBGT1 252.5 137.5 35 77 30 40 3489
OBP2B 0.5 0 0 0 0 0 713
RP11-430N14.4 0 0 0 0 0 0 5164
ABO 3.5 1 0 0 0 1 6348
SURF6 526 608 208.5 391 124.5 123 2689
MED22 485 1057.5 375 425.5 241 126 7092
RPL7A 65799 33837.5 5506.5 13971 5001 7453 1175
SNORD24 6.5 11 0 1.5 2 2.5 76
SNORD36B 9 12.5 1 5.5 4 4 75
SNORD36A 0 0 0 0 0 0 74
SNORD36C 34 35.5 7 23.5 12.5 26 67
SURF1 437 557 176.5 218 203 244.5 1415
SURF2 90 162.5 43 60.5 63.5 51.5 1014
SURF4 2514 1729 652.5 950 765.5 634 3089
C9orf96 32 42 4.5 25 7.5 5 4609
REXO4 511 778 196 370.5 281.5 108 2368
CACFD1 134.5 718.5 83 35.5 85 45.5 3351
SLC2A6 19 391 34.5 35 28 196 3466
TMEM8C 0 0 0 0 0 0 1014
ADAMTSL2 3.5 2 3 2 7 0 4697
LL09NC01-254D11.1 0 0 0 0 0 0 1992
DBH 21.5 25 5 1 1 1 2775
DBH-AS1 30 45 4 1 4 4 2141
LINC00094 166.5 799 61.5 91.5 120.5 19.5 5997
BRD3 1307.5 1676 518 719.5 575.5 67 6145
RP11-374P20.4 4 11.5 1 8.5 3 0 2115
LL09NC01-251B2.3 3.5 12 3.5 14.5 4.5 0 977
WDR5 1008.5 1500 400.5 678.5 284 217 3196
RNU6ATAC 1 2 0 4.5 0 0 127
LL09NC01-139C3.1 4 2.5 1.5 10.5 1 1 573
RP11-145E17.2 0 0 0 0 0 1 745
MIR4669 0 0 0 0 0 0 63
RP11-473E2.2 27 17.5 39 0 38.5 0 453
RP11-473E2.4 7 6.5 10.5 0 15 0 430
RP11-473E2.3 1.5 0.5 1 0 5 0 282
COL5A1-AS1 7 14 0 0 0 0 338
AL603650.2 0 0 0 0 0 0 149
AL603650.3 0 0 0 0 0 0 79
MIR3689C 0 0 0 0 0 0 73
MIR3689A 0 0 0 0 0 0 79
MIR3689D1 0 0 0 0 0 0 75
AL603650.4 0 0 0 0 0 0 149
AL603650.1 0 0 0 0 0 0 79
MIR3689B 0 0 0 0 0 0 149
MIR3689D2 0 0 0 0 0 0 81
MIR3689E 0 0 0 0 0 0 73
MIR3689F 0 0 0 0 0 0 67
FCN2 0 0 0.5 1 0 5 1627
FCN1 1422 345 199.5 6 206.5 4703 1295
RP11-447M12.2 0 0 0 0 0 1 465
OLFM1 0 1 1 1 0 2 4688
RP11-399H11.3 0 0.5 0 0 0 0 529
RP11-399H11.2 0 0 0 0 0 0 888
AL390778.1 0 0 0 0 0 0 737
C9orf62 0 0 0 0 0 0 1927
RP11-555H7.2 0 0 0 0 0 0 393
PPP1R26-AS1 0 0 0 0 0 1 3755
PPP1R26 7 8 5 33 3 21 5283
C9orf116 2 6 1 2.5 0 1.5 1434
MRPS2 300 221 91 224.5 90.5 105.5 1844
RP11-426A6.5 10 6 1 2.5 2 0 1120
LCN1 0 0 0 0 0 0 788
AL161452.1 0 0 0 0 0 0 91
OBP2A 0 0 0 0 0 0 1025
PAEP 0 0 0 0 0 0 1046
RP11-98L5.2 0 0 0 0 0 0 2476
RP11-98L5.4 0 0 0 0 0 0 171
RP11-98L5.5 0 0 0 0 0 0 204
GLT6D1 0 0 0 0 0 0 1531
LCN9 0 0 0 0 0 0 583
SOHLH1 0 0 0 0 0 0 1994
CAMSAP1 1310 1603 416 538.5 445.5 125 8037
UBAC1 606.5 649.5 346 389.5 282.5 297 2429
RP11-83N9.5 4 25 1 3 6 2 1275
C9orf69 488.5 526 211 252 166 120 2847
LHX3 0 1 0 1 0 0 2586
QSOX2 890 1559 254 725.5 109.5 125.5 4542
WI2-1959D15.1 8.5 6 2 10 3 0 1229
DKFZP434A062 1.5 4 0 0 0 0 553
GPSM1 896.5 1851 846 443 442.5 44.5 4801
DNLZ 54.5 153.5 58 69 69 42 3147
CARD9 72.5 29 4 33 3.5 425 2534
SNAPC4 351.5 596 144.5 398 223 111 5033
SDCCAG3 602.5 789 207 737 221.5 245 2539
PMPCA 680 989.5 283 626.5 261.5 253 4708
SEC16A 2656.5 3497 811.5 2748.5 1118.5 394 12052
C9orf163 8.5 34 14.5 18 6.5 0 2573
NOTCH1 489 3396 1335.5 311 1507 348.5 9627
MIR4673 0 0 0 0 0 0 60
RP11-413M3.4 0.5 24 0.5 3 2 0 866
MIR4674 0 0 0 0 0 0 88
RP11-611D20.2 2 16.5 6 27.5 5 10 1092
RP11-251M1.1 40.5 6.5 305.5 28.5 109 0 559
EGFL7 477 311.5 1599 1072 1137.5 10 2351
MIR126 0 0 0 0 0.5 0 86
AGPAT2 227.5 468.5 297.5 295.5 356.5 315.5 1518
AL590226.1 0 0 0.5 3 0 0 128
FAM69B 219 306.5 584 319.5 150 26.5 2709
SNHG7 815 2105.5 283.5 634 226.5 291 4351
LCN6 3323.5 574.5 290 84.5 59.5 5 3486
LCN10 40.5 4 6 1.5 1 0 800
LCN8 179.5 17 18 74.5 8 22 2949
LCN15 24.5 4 4 5.5 2 0 2893
TMEM141 120.5 204.5 41 37 41 48.5 858
RP11-216L13.17 1.5 2 1 1.5 0.5 0 741
KIAA1984 13.5 15.5 3.5 12.5 3 0 1952
RP11-216L13.19 7 38.5 1 17 13 6 4254
KIAA1984-AS1 25.5 97 15.5 44 18.5 3 2391
MIR4292 6 21.5 0 6 3.5 0.5 68
C9orf172 2 3 14.5 9 17.5 0 2932
PHPT1 576 615 108.5 181.5 99.5 140.5 1678
MAMDC4 21.5 174.5 30.5 145.5 33 50 4495
EDF1 1682.5 2617.5 944.5 867.5 687.5 753.5 1204
TRAF2 224.5 634 136.5 135.5 90 74 3032
MIR4479 0 0 0.5 1 0 0 72
RP11-229P13.25 0 6 1 1 2 2 821
FBXW5 426 969 588 606 601.5 810 2400
C8G 1 14 1 3.5 8 5.5 977
LCN12 1 17 3 3.5 1 1.5 1037
C9orf141 0 0 0 0 0 0 982
RP11-229P13.19 1 7 2 0.5 0 1 689
PTGDS 1 8.5 5 7 7 4.5 1217
LCNL1 0 0 0 0 1 0 2674
C9orf142 129.5 607 200.5 376.5 75 483.5 1042
CLIC3 3 20.5 37.5 2 18.5 7 1102
ABCA2 549 1667.5 429.5 1140.5 313.5 154 8281
C9orf139 519.5 265 37.5 547 48 37 3818
FUT7 885 88 73 249 81.5 168 2586
RP11-229P13.20 143.5 56.5 22.5 188 15 52.5 699
NPDC1 35 69.5 61 20.5 49 15 2599
ENTPD2 0 0 0 0 0 1.5 2642
RP11-229P13.15 0 0 0 0 0 0 469
RP11-229P13.22 0 0 0 0 0 0 303
SAPCD2 52 68.5 141.5 78.5 31 36.5 3849
RP11-229P13.23 0 0 0 0 0 0 750
UAP1L1 327 167 71 7 67 156.5 3621
AL807752.1 0 5 5 20.5 3.5 2.5 316
SNORD62 0 0 0 0 0 0 87
DPP7 617.5 1150 808 731 528.5 526.5 1603
GRIN1 2 1 45 0 26.5 0 6632
LRRC26 0 0 116 0 63.5 0 1211
RP11-350O14.18 0 0 0 0 0 0 463
MIR3621 0 0 0 0 0 0 86
TMEM210 0 0 9 0 4 0 1089
ANAPC2 542 1073 468.5 814 469.5 195 3880
SSNA1 686.5 931 374.5 270 329.5 244.5 1185
TPRN 178.5 271.5 84.5 49.5 103 50 2896
TMEM203 380.5 514.5 245.5 300 241.5 152.5 1558
NDOR1 159 525.5 180.5 340 145 169.5 2511
C9orf169 3 19.5 11.5 5.5 21 1 1299
RNF224 1.5 22 4 10 12.5 0 1506
SLC34A3 5 31 11 7 33.5 0 2316
TUBB4B 1882.5 2664 1418 1375 701 627 1641
FAM166A 1.5 16.5 0 4.5 1 0 1296
C9orf173 10.5 61.5 3 9.5 10 1 1212
NELFB 1096 1654.5 590.5 820.5 622.5 313 2711
TOR4A 265 198 66 247.5 125.5 62.5 4150
RP13-122B23.8 0 0.5 0 2 0 0 1855
NRARP 16.5 7 12 12 11 7 2622
NOXA1 22.5 37 17.5 28.5 10 42.5 1692
ENTPD8 0 4.5 1 0 0 0 2232
NSMF 135 399.5 85.5 357 110 245 4914
AL365502.1 0 0 0 0 0 0 87
MRPL41 65 49 44.5 80.5 97 203 1264
DPH7 531 893 227.5 322.5 222.5 194 1986
ZMYND19 256.5 517.5 205 242.5 114 149.5 2377
C9orf37 116.5 299 114.5 161 84.5 64 1843
MIR602 0 0 0 0 0 0 99
TUBBP5 67 0 0 1 1 0.5 1740
RP11-885N19.6 0 0 0 0 0 0 540
FAM157B 45.5 32 2 13.5 10 19.5 1804
RNU6-785P 0 0 0 0 0 0 105
MT-TF 122.5 17 1 15.5 2.5 3 72
MT-RNR1 21041 8035.5 2139.5 10984 2000.5 4826 955
MT-TV 36 2 0.5 1.5 0.5 0 70
MT-RNR2 110707.5 36069 13047.5 53240.5 17569 25976.5 1559
MT-TL1 41 6.5 2.5 17.5 7.5 3 76
MT-ND1 35864 23990 9096 26702.5 10995.5 17589.5 957
MT-TI 5 1.5 0 1.5 0.5 0 70
MT-TQ 2.5 5.5 0 2.5 0.5 0.5 73
MT-TM 130 6.5 4.5 12.5 4.5 3 69
MT-ND2 75918.5 42349.5 25097 57580 24215 27295.5 1043
MT-TW 1 0 0 1 0.5 0 69
MT-TA 207.5 88.5 1 7.5 3.5 49 70
MT-TN 90 40.5 4 56.5 17.5 294 74
MT-TC 34.5 16.5 8.5 43 17 188 67
MT-TY 63 43.5 6 74.5 16 194 67
MT-CO1 294964.5 118643.5 31900.5 96669 37517 86785.5 1543
MT-TS1 19 8 7 13 4.5 32.5 70
MT-TD 9.5 1 0.5 0 0 0 69
MT-CO2 151402.5 90863.5 9461.5 46493 19586.5 43751 685
MT-TK 7 3 0.5 1.5 0.5 0.5 71
MT-ATP8 13923 17265.5 1235 3213.5 1509 1282.5 208
MT-ATP6 48514 48915 17690.5 42287.5 18573.5 24495.5 682
MT-CO3 97636 86030 14133 47126 12123 47444.5 785
MT-TG 3.5 1 0 0.5 0 0 69
MT-ND3 13784 20757.5 3927.5 7590.5 4505 10947 347
MT-TR 9.5 2 0.5 1 0 0 66
MT-ND4L 30598 22386 3892 11265.5 5634 5079.5 298
MT-ND4 109890.5 78306.5 27500.5 68784.5 37154 44665.5 1379
MT-TH 1 2.5 0.5 0 0 0.5 70
MT-TS2 0.5 2 0 0.5 0 0 60
MT-TL2 2.5 4.5 0 1.5 0.5 0 72
MT-ND5 72687.5 42179.5 10078.5 28588.5 17659 15524.5 1813
MT-ND6 10570 6955.5 1867.5 5231 3727 5003 526
MT-TE 7.5 7 4.5 10.5 7 16.5 70
MT-CYB 44028.5 44827.5 9309 25931.5 16358 24162.5 1142
MT-TT 6.5 3 0 2 0 1 67
MT-TP 3263 1573.5 60.5 225.5 63.5 507.5 69
SYAP1 1025 646 326.5 414 232 119.5 6427
RPL36A-HNRNPH2 0 0 0 0 0 0 567
HNRNPH2 4375 2284 566 915 716 297.5 2225
TBL1X 1300.5 446 308 1062.5 243.5 152 7028
MID1 13.5 30.5 21.5 41 11 2 7583
ARHGAP6 1 1.5 1.5 63.5 1 0 7244
FRMPD4 0.5 0 0 1 0 0.5 8482
EGFL6 0 0 0 1 0 0 2620
GLRA2 0 0.5 0 2.5 0 0 3725
RAI2 0 0 2 0 1 0 2626
SMS 2195.5 1416.5 495.5 496 343 319.5 2384
RP11-40F8.2 0 0 0 0 0 0 722
RP11-268G12.1 0 0 0 0 0 0 1885
IL1RAPL1 0 0 0 0 0 0 3678
DMD 3 6.5 17 8 19.5 2 16374
TM4SF2 0 0 0 0 0 0 963
EFHC2 9 224 22 61 2.5 2.5 3335
RP11-342D14.1 0 0 0 0 0 0 1734
ARHGEF9 486 1266.5 215.5 142 202.5 47 6469
EDA 72 9 1 138.5 2 0 6001
NHSL2 77 36.5 7 10 9 40 5008
FAM46D 0 0 0 0 0 0 3210
DACH2 0 0 0 0 0 0 2515
PCDH11X 0 0 0 0 0 0 11668
DIAPH2 65.5 678 20 2 70.5 125 9579
PCDH19 0 0 0 0 0 0 9762
NXF2B 0 0 0 0 0 0 4807
RAB40A 7 3.5 0 1 1 0 3401
IL1RAPL2 0 0 0 0 0 0 3158
CXorf57 4 4 6 0 1 3.5 4014
TRPC5 1 1 0 1 1 0 5850
